target,tweet
Legalization of Abortion,So mint!  Listening to @GlennBeck LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro-#Abortion!
Legalization of Abortion,"MT @EsmeraldaKiczek: I'm not abandoning the Cross, even if I can't control the storm"
Legalization of Abortion,God forbid you'd ever have to walk a mile in her shoes. Then you really might know what it's like to have to choose.
Legalization of Abortion,we remind ourselves that love means to be willing to give until it hurts - Mother Teresa
Legalization of Abortion,"A gas ^bullying, promiscuity, gender confusion, hate, violence &more was forced on us cuz of climate lies from gun grabbers.#waleg"
Legalization of Abortion,"Oh look!!! So not only are antichoice strongly against pregnant people's human rights, they're also homophobic. Shocker. (Not)"
Legalization of Abortion,@abc13houston Don't Let Obama Control Your Actions. Progressives have destroyed the Black Community #LBJ #Clintons #Drugs
Legalization of Abortion,Obtaining a judicial bypass requires a minor to appear in court and present their case #RoeVwade 
Legalization of Abortion,"RT @spicysandwich: Say it again for me one time!  Anti-abortion laws only lead to unsafe, illegal abortions!"
Legalization of Abortion,"If you don't want your kid, put it up for adoption. #sorrynotsorry"
Legalization of Abortion,"@beckaviau @MikeRedmondNDP duh.... Planned pregnancy around election date, new fad. Get with the times."
Legalization of Abortion,@ShowTruth I just told you I was talking about abortion & not killing.
Legalization of Abortion,My parents became Christians in 1973  I wonder if they were an indirect result of the praying few at that time  #roevwade #fb
Legalization of Abortion,"@ShowTruth No. It's absurd to refer to healthcare that saves pregnant people's lives as ""killing."""
Legalization of Abortion,@UN @UNrightswire #Indonesia executions  Let's uphold 2nd Chances Only God can take away Life. Together we can fight Drugs!
Legalization of Abortion,"@k_yoder That lady needs help, mental illness is a serious issue."
Legalization of Abortion,The fact that you believe your personal opinion is also God's opinion doesn't make you right.  #christians #ccot
Legalization of Abortion,One day I'm gonna set an abortion clinic on fire. Anyone wanna join?
Legalization of Abortion,RT @RogerIsCatholic: we remind ourselves that love means to be willing to give until it hurts - Mother Teresa
Legalization of Abortion,"@WildChild69 No, U want 2 limit the doctor's choice & force him/her to help w/ abortions. I want to protect life & human dignity."
Legalization of Abortion,@Docjp Pressure? It's their job and they are failing miserably at keeping the promises they made.  #GOP #PJNET #Amnesty #Obamacare
Legalization of Abortion,@Fredindimuli  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected?
Legalization of Abortion,"@CrushTheCFR Yes, heard you the first 500 times you tweeted SIX kids. she is probably also"
Legalization of Abortion,People who have been pregnant can be pro choice. People who can't have kids can be pro choice. People who have a uterus can be
Legalization of Abortion,@JimDDaniels1 Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on
Legalization of Abortion,"wow all these people r so upset over 1 Black Man killed, what would they do if they knew about BlackKids killed by #BaltimoreRiots"
Legalization of Abortion,It is the greatest of all mistakes to do nothing because you can only do little. Do what you can. | #humandignity
Legalization of Abortion,".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion?"
Legalization of Abortion,"We only care about you until you're born, then you can just die for all we care. #tcot #jesuslovesdeadbabies"
Legalization of Abortion,"@WildChild69 Now you are not even sense. And, once again, abortion is not healthcare. With every abortion at least one human lies."
Legalization of Abortion,@tooprettyclub Are you OK with #GOP males telling you what you can and can't do with your own body?
Legalization of Abortion,"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time. #BlackOnBlackViolence"
Legalization of Abortion,@SteveStfler too many people are taking this to seriously
Legalization of Abortion,@LuM1996 @KurtSchlichter #Obama cares more about deserters than unborn babies #ProtectTheUnprotected #AntiAbortion
Legalization of Abortion,You know what's best for you You know what's best for your happiness You know what's best for your well being
Legalization of Abortion,"@Snitfit because it's not your baby, body or decision, nor does it effect your life in any way. So it's none of your business."
Legalization of Abortion,#BlackLivesMatter unless they are pre born black lives then they don't matter #AbortionIsMurder #LiberalLogic
Legalization of Abortion,words are meant to trigger strong emotional responses as well as to the medical inaccuracies & misogyny..
Legalization of Abortion,@codeinediva Like i said you are weak. We are strong!   #Christian  #WeWillOvercome
Legalization of Abortion,True progressives work toward greater inclusion and protections for the marginalized. Standing up for the unborn is progressive!
Legalization of Abortion,Assaulting & manipulating pregnant people doesn't reduce
Legalization of Abortion,@kugrl6 good riddance to millions of black babies? I really hope I'm misunderstanding you
Legalization of Abortion,"@BBCNewshour ""if u had been my wife I would have blow your head off."" Yep, that sound like #ElSalvador"
Hillary Clinton,RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N...
Hillary Clinton,"@TheView I think our country is ready for a female pres, it can't ever be Hillary"
Hillary Clinton,"@HillaryClinton ""There's something wrong when CEO's make 300 times what their average employee does. I don't know what it is..."""
Hillary Clinton,"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country."
Hillary Clinton,And the working american tax payer keeps on paying for the unethical liberals who want to destroy this great country of ours.
Hillary Clinton,@LifeNewsHQ tolerance at its best! Do as I say not as I do
Hillary Clinton,@nprnews @ClintonFdn received  at least $8.6 million from the Victor Pinchuk Foundation just prior to to Ukrainian coup in Kiev
Hillary Clinton,Our prisons and our jails are now our mental health institutions. -Hillary Rodham Clinton
Hillary Clinton,"QOTD ""There's also alot of respect for her, across the spectrum."" - John Hickenlooper @marketmakers "
Hillary Clinton,"Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in #Iowa right @HillaryClinton? #NotReadyForHillary"
Hillary Clinton,@JVollmer08 @HillaryforIA #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia
Hillary Clinton,"So when all you brave patriots stop Hillary, who you going to replace her with, Jeb Bush? LOL. #losers"
Hillary Clinton,"@Bluesaloon Women are not a demographic, we are at least 50% of the nation. So a woman is no more symbolic than a man"
Hillary Clinton,"My grandparents were all immigrants, except those that weren't. #HillaryClinton #misspoke #Oops"
Hillary Clinton,"We are really missing out on economic opportunity, when we could be making millions to work the night shift. #HillaryClinton"
Hillary Clinton,@HillaryClinton End lawless #ClintonFoundation. Jail Butcher of #Benghazi. #Arrest rapist #BillClinton. #HillaryClinton
Hillary Clinton,Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS.
Hillary Clinton,Can you imagine how the media would have reacted if Mitt Romney didn't tip at a restuarant!  #tcot #UniteBlue
Hillary Clinton,#hillaryclinton is a champion of data removal.
Hillary Clinton,.@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted.
Hillary Clinton,"@josephbenning I agree, these are better than what you had before, like a severe cold is better than pneumonia. Good luck."
Hillary Clinton,Lets remember #dickcheney is an unindicted war criminal b4 we start yelling #Benghazi day after day. Will we ever see justice?
Hillary Clinton,"@tjhansen @owillis serious, if trump runs you'll get a trump tattoo? Calling the Donald!!"
Hillary Clinton,Hey #UniversityOfTexas are y'all ready for #MarcoRubio in #2016 #NewAmericanCentury #UT #HookEm #Texas #Longhorns #Rubio #TCOT
Hillary Clinton,The media is so vocal about possibility of a women president but haven't said ANYTHING about the 1st Latino President #Bias
Hillary Clinton,marijuana? marijuaage equality?? coincidence i think nOT!!11!
Hillary Clinton,.@CaptYonah @thehill Fine; unethical or illegal quid pro quo uranium deal works for me.
Hillary Clinton,"I've made my decision, to the shock of no one probably, who I'm supporting "
Hillary Clinton,@HomeOfUncleSam @ScotsFyre @RWNutjob1 @SA_Hartdegen She's too old to understand the internet...that she can be fact checked.
Hillary Clinton,@HillaryClinton I notice that you didn't condemn the lawless actions of the rioters.
Hillary Clinton,"@sallykohn Here is what I know for sure, past actions are good indicators of future ones."
Hillary Clinton,"Because I'm against common core, common crooks and common lies! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary"
Hillary Clinton,Hillary is on her way to #Baltimore to be their champion. #BaltimoreRiots
Hillary Clinton,"Although I certainly have disagreements, after reading about @GovernorOMalley I much rather have him than @HillaryClinton."
Hillary Clinton,Hillary Clinton has not driven a car since 1996. #clintonfakerealityshow
Hillary Clinton,@smileitsalicia @greekgummybear2 now i can live in peace
Hillary Clinton,@WhiteHouse @BarackObama @HillaryforIA @BarackObama The whole #world is supporting you.
Hillary Clinton,"@HillaryClinton is at the top, and has spent her whole career growing government, keeping the deck stacked. #LibertyNotHillary"
Hillary Clinton,I will be there when your little tree has run out of smell. #ThatChampion
Hillary Clinton,@NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica 
Hillary Clinton,If you're not watching @HillaryClinton's speech right now you're missing her drop tons of wisdom.
Hillary Clinton,"Didn't realize Bob Dole was mentioned in Tupac's ""How do u want it"" #YesterdaysLeaders"
Hillary Clinton,I'll be #ThatChampion because being Mrs. Bill Clinton *entitles* me to be.
Hillary Clinton,Where's the campaign store is the real question? I am ready to buy some Hillary gear
Hillary Clinton,RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate
Hillary Clinton,"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @Joan_Vennochi"
Hillary Clinton,A proper introduction of Hillary Clinton should begin with five words: Will the defendant please rise #WhyImNotVotingForHillary
Hillary Clinton,"Hillary Clinton keeps sending me emails, and when I try to unsubscribe, I get an error message. THIS IS CANCER"
Hillary Clinton,"@Chris_1791 @TruthRevolt That doesn't leave much to talk about, then, does it?"
Hillary Clinton,Students of #BaylorUniversity are y'all ready for #MarcoRubio in #2016 #BU #Baylor #Bears #BaylorBears #NewAmericanCentury #GOP
Hillary Clinton,@TX_1 @politicalmath Then you know how slippery snakes slither over shards of glass!
Hillary Clinton,I would LMAO if some negro Democrat decides to run for President. #HillaryClinton2016 #HillarysBigAnnouncement #HillarysDonors
Hillary Clinton,"@_Poli_Ana_ No, she's got the #BlackLivesMatter vote w/o even talking to them.  Most blacks are brainwashed by @TheDemocrats"
Hillary Clinton,@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-))))  Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo
Hillary Clinton,@Norsu2 secret Clinton docs? gee WHAT a surprise!
Hillary Clinton,You don't have to be a lawyer to know the Clintons violated ethics rules.
Hillary Clinton,YES! Community policing is answer to rebuilding trust in our communities between law enforcement and the people they serve.
Feminist Movement,"@VirginRadioTO @MauraGrierson how about ""Maura & Tucker in the morning"" #equality #seniority"
Feminist Movement,Free bleeding is only gross if ur a misogynist #ineedfriends
Feminist Movement,I take it personally when people call my dog a he. Toni is a girls name too
Feminist Movement,#YesAllWomen maybe if #TravisAlexander committed #violenceagainstwomen he'd be alive today #JodiArias
Feminist Movement,@Mike_Charmander @MsLatina a right doesn't have to come from a law. They're called equal rights not equal laws
Feminist Movement,@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP
Feminist Movement,"@woolandbrick Well he is not guilty you idiot, the police dropped the investigation. #PaulNungesser #EmmaSulkowicz #feminazi"
Feminist Movement,YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist
Feminist Movement,.@aliciapoosays Why should a man pay a woman he's no longer married to? Why shouldn't custody be equal? Its EQUALITY.
Feminist Movement,@foreigncorrespo I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out.
Feminist Movement,@thefemaleboook @MeninistTweet lmao at the fact you use a bunch of airbrushed fake ass celebrities 
Feminist Movement,I believe that every women should have their own rights!!
Feminist Movement,"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention"
Feminist Movement,"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm"""
Feminist Movement,See #YesAllWomen held equally accountable/responsible for their actions and choices #bucketlist #HellWillFreezeOver
Feminist Movement,RT @Paul6613: #jameiswinston needs to sue Keith Olbermann  for slander and defamation #YesAllWomen #EricaKinsman #FalseAccuser
Feminist Movement,@sammikluber I'm just stating the facts
Feminist Movement,feminism today focuses on microagressions the wage gap is fake we work on fixing social attitudes and ending rape culture
Feminist Movement,I love that girl @EricWynalda on @meganrapinoe_15 What the hell @FOXSports1? Way to diminish women's soccer #USWNT
Feminist Movement,Lehi high school is my favorite school due to @cltnroberts ps yo gleaves hit me up  #MondayMotivation #WhatAreYouAfraidOf
Feminist Movement,.@TC_Stompa You do understand that women can abandon their babies whenever they want and men are stuck with the bill?
Feminist Movement,"Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism"
Feminist Movement,Why is Paul Elam not one of the most hated men alive right now!? #feminist
Feminist Movement,I don't understand how the concept of a male being a feminist doesn't get in some peoples heads. Equality? Anyone? #feminist
Feminist Movement,A woman is not a sex object. She's a person. #truth #wisdom #womensrights #media #life #humanity #love #society
Feminist Movement,No. Feminists are not ugly. The fact that there isn't equal rights for both men and women is. #FeministsAreBeautiful
Feminist Movement,"If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots."
Feminist Movement,OH NO EQUALITY FOR ALL WHAT SHALL WE DO ?!?!? STOP FEMINIST ASAP
Feminist Movement,true to form #AaronHernandez Fiance is not being held accountable for her role. #YesAllWomen & accountability are like oil & water
Feminist Movement,"The most upsetting of all of these however, was when I was greeted with shock and disgust for the fact I have ambition and"
Feminist Movement,.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit.
Feminist Movement,Just read a rather good article on females and their perceived/imposed limits throughout the education system and the work place
Feminist Movement,.@cooImemegirl Damn that wage gap! Sneaky men work longer hours in dangerous jobs and get paid for it!
Feminist Movement,Saying #AllLivesMatter instead of #BlackLivesMatter is like saying equal rights for all instead of
Feminist Movement,"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us"
Feminist Movement,#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist. 
Feminist Movement,"This always infuriates me. If I was male would I be asked these questions? would I be stereotyped as a 'bitch', 'cold hearted' or"
Feminist Movement,"@_sarcasmspasm @MT8_9 #KillAllMen, anyone? Oh sorry, that's ""ironic misandry"". Feminist comedy, ladies and gentlerapists."
Feminist Movement,Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!!
Feminist Movement,.@feminismvibes What rights do men have in your country that women lack?
Feminist Movement,@Demias20  Misogynist Patriarchy rapist neckbeard Harasser evil mansplain manspread woman hater born a rapist Etc Etc Etc
Feminist Movement,Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol?
Feminist Movement,"The closest gender study graduate would ever come to studying computer science..  ..is by uttering the word ""binary"""
Feminist Movement,FINALLY A WOMEN RUNNING FOR PRESIDENT
Feminist Movement,".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas."
Feminist Movement,Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet
Feminist Movement,"@optimist216 What a load of crap. Dressing appropriately for the office is ""sexist""? Grow up. #YesAllWomen"
Feminist Movement,I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist
Feminist Movement,"don't let anyone else's perception of you define you or your beliefs, and don't feel you have to justify your own worth"
Feminist Movement,RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo
Feminist Movement,people actually brag about how dank their shatter wax shit is on instagram pls kill me #lol #dabs #wax #420
Feminist Movement,Feminism is not just about women; it's about letting all people lead fuller lives ~ @JaneFonda #life
Feminist Movement,".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist?"
Feminist Movement,@OliviaJeniferx it's not always the guys job. #equality
Feminist Movement,@LCottrell911 apparently the best way to empower women is to call them fat lesbians
Feminist Movement,Anyone else starting to notice the general demographic of feminists is like fucking high-schoolers.
Feminist Movement,Writing essays about our failed marriage while the ex husband does my taxes
Feminist Movement,@BruiseAurora i'm advocating men to stop loving women. Just have sex with them . #everydaysexism
Feminist Movement,"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling"
Feminist Movement,Want revenge for being a slut?  Cry rape.  Then lie to the world and carry a mattress with you.  #rape #UglyFeminist
Atheism,Zubair Ibn Awwam accepted #Islam at the age of 15 and dedicated his #life to protecting and promoting the #BlessedTen
Atheism,"Faithful God, we #pray that we may learn to trust the uncertainty & mystery of walking on water toward you"
Atheism,"The best of you are those who best treat their women. And I am the best of people to my women."" Prophet Mohammad (PBUH #islam"
Atheism,"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam"
Atheism,"STOP! Hold your peace and allow the All Powerful God time to fight the battle. Then, ""You Win!"" #believe #truth #hope #ButGod"
Atheism,"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit."
Atheism,Want to become #steadfast in the religion? Ponder upon the #Qur'an - it's one of the best means to acquire #steadfastness in the
Atheism,@GarimaBhatt2 @MyView_MyLife @riwired @RichardDawkins @godless_mom FUCKING DIE! 
Atheism,".@AtheistRepublic Where does our morality come from?  < Our innate sense of, and response to, suffering  #atheists #HumanRights"
Atheism,"It's YOUR plan, I just gotta be #willing to work hard & Seek you!"
Atheism,"@IslamRevisited8 If only God is perfect, then Heaven must, by definition, be populated by the imperfect."
Atheism,#Necessity is the mother of #innovation. Our #Deen is complete - there is no need for innovation. #islam
Atheism,"The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG"
Atheism,RT @JLHMinistries: You cannot save people. You can only love them.
Atheism,"Faith sees the invisible, believes the incredible, and receives the impossible! #God"
Atheism,The only esteem that won't abandon us is the esteem given to us by Jesus.  ~ Scott Sauls   @evangelistmatt #esteem
Atheism,God wouldn't invest His anointing in your life if he wasn't going to bless you. #GOTFAITH #SAYYES
Atheism,"Lk 6:37 KJV  Judge not, and ye shall not be judged: condemn not, and ye shall not be condemned..."
Atheism,"8 years ago today my son was taken from me. If there's a god, fuck you, fuck you very much."
Atheism,RT @prayerbullets: Let the scepter of Your kingdom be released -Heb. 1:8
Atheism,Struggling with identity is very real. Christians need to look in #Christ. He has your #identity and #destiny. tweeters
Atheism,Ali Al Amin #Lebanon Shia' it Leader: from 70s we rejected #Iran regime's conduct W
Atheism,"no matter what I face, at the end of the day, I know I will be okay, because I know the Maker of the day...         #HappyNote"
Atheism,"Learn to appreciate the person that you are, very few people are able to handle all that you go through.~ Alena Jnai"
Atheism,"Now that the SCOC has ruled Canadians have freedom from religion, can someone tell Harper to dummy his 'god bless Canada'. #cdnpoli"
Atheism,"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s"
Atheism,Let my heart find strength in Your presence
Atheism,"So tomorrow I'll know when surgery is. Scary, but I have faith it will go without a hitch. #fuckcancer #scared"
Atheism,You can look at others with envy or look to God and focus on what He's calling you to become. Dream Kingdom-sized dreams. #Focus
Atheism,"When it comes to scientific discoveries, the #religious call them bullshit until their texts already knew it."
Atheism,"10 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus"
Atheism,"When you've done everything you can do, that's when God will step in, and do what you cannot do #islam"
Atheism,RT @GoldAnuli: God isn't as interested in what you're doing as He is in who you are becoming. #Bible
Atheism,"#God cares about everything that concerns you, so feel free to talk to Him about anything."
Atheism,Our cause is making definite marks. Never stop.   #Think
Atheism,You can't think by yourself about life and believe in god. It just doesn't add up
Atheism,The only certainty in life is that we will all find out eventually.
Atheism,Everyone is able to believe in whatever they want. #Freedom
Atheism,#God has a wonderful way of turning negatives into positives.
