sentiment,text
2,"Hope we hang on to Right to Drive ""vindugoel: GoogleÃ¢â‚¬â„¢s Next Driverless Cars: No Brakes or Steering Wheel http://t.co/ukeUDvMQvj #codeconÃ¢â‚¬Âù"
2,"Driverless cars are freaky, but hey more time for selfies."
2,"Do I think the Google cars are great looking, no, but I do think that type of design when all cars are driverless is more likely than not"
2,"Google driverless car ""will not stop at a free puppy sign."" - Bob Lutz #Bigpicture"
2,Go read literally anything about how transit planning works before talking about how counterproductive and useless driverless cars are.
2,Oops - Eleanor Holmes Norton stalled her own driverless car ride - http://t.co/oIUXxY4Bam
2,Every time I read a story about driverless cars I just get a shiver down my spine. Am I alone in this??
2,Safety a concern for driverless cars  http://t.co/uBSCdDmc
2,Driverless car rolls down hill 2 blocks in lower Queen Anne bouncing off parked cars. Nobody hurt. #liveonkomo http://t.co/cp1rOEP4PF
2,*tear* | Driverless Cars Are Further Away Than You Think http://t.co/EA0hmvhYgU
2,@jfagone @SteveVolk @ckrewson Actually that's not as crazy as it sounds. Better they pay newspapers than build driver-less cars.
2,@Kelly_Evans No on the driverless truck for now &amp; Boone s Nat-Gas Truck idea is Ã°Å¸â€˜Å_! Be like havin bombs drivin with lil people next 2 em !
2,Ã¢â‚¬Å“@AccuracyInMedia: Detroit Unhappy with Google's Push for Driverless Cars http://t.co/zLqksSdxQP #tech #carsÃ¢â‚¬Âù
2,The Driverless Car Revolution Should Not Begin with Cars  http://t.co/sigdhgXkXT  via @chrissandoval
2,"Many scenarios concerning civil rights, spying, espionage, and corporate exploitation ensue with driverless cars. #FutureTalk"
2,Ã¢â‚¬Å“@mashable: Google's Driverless Car Is Now Safer Than the Average Driver - http://t.co/O2LUWXdqÃ¢â‚¬Âù // I will never get one of these. I drive.
2,Could technology lead to 50% unemployment?: It's no secret that smart machines - think Google's driverless cars -... http://t.co/Kb0wORYJ
2,Seems like driverless cars are a scam to put $ into Google &amp; software giants instead of infrastructure for all (trains).
2,"8:28 AM - The driverless cars took is to the wrong spot. @DustyEyesSEM says, ""Damn Robots."" I agree. We board a bus. #DelucchiDoesGoogle"
2,The driverless car = headless horse
2,What could possible go wrong? @engadget California Governor Brown signs bill clearing use of driverless cars on public roads
2,"Driverless car rolls backwards out of parking space, crashes into pillar outside Town &amp; Country entrance. #Bainbridge http://t.co/ymcXAt3L"
2,Driverless cars... What do u think? I don't like the idea Ã°Å¸Ëœâ€¢
2,This auto insurer is not happy about a future of driverless cars. http://t.co/vIET6dE0Mo http://t.co/Ah4mR0nES1Ã¢â‚¬Âù
2,@newtgingrich Why not just drive the car yourself? I just don't see the point of a driverless car. Is it going someplace alone? Why?
2,"Death, drones and driverless cars: how Google wants to control our lives  http://t.co/zEDQJPUWJb"
2,"@mglenn On the topic of the person's question, I don't really see how driverless cars are part of the municipal transportation framework."
2,Spotted in NY: a self driving car. Broken down. Holding up the ones with actual humans driving them. Welcome to the future peopleÃ¢â‚¬Â_
2,I canÃ¢â‚¬â„¢t be the only one who wants to ram the Google self-driving car every time I see it.
2,"""Google car drives like a little old lady."" #BigDataCongress"
2,Can't get a Google car. Ã°Å¸ËœÂ_
2,"@jmckey ""You have been struck by a Google self-driving car. Please remain calm. Are you feeling lucky?"""
2,@101WKQX: Google built a self driving car. And the robots take one more step towards taking over...https://t.co/38nlOK8suU -Lou. @Drury_Dow
2,Too bad the Google car is so ugly. Who decided the smart car was a good design to copy?
2,Just saw a Google self driving car get passed by two armored personnel carriers on 101 N. #scaryfuture
2,it's not even been 24 hours since we read the #Google self driving car launch news. The feed today is filled with it's flaws #Humans
2,"Get out of the carpool lane, Google self-driving car. Nobody is driving you. You are not a carpool. http://t.co/O7oNM3Xj"
2,This. Ã¢â‚¬Å“@joshuatopolsky: Weird fake Google car driver is freaking me outÃ¢â‚¬Âù
2,I almost got rear ended by the Google car. Ironic that he didn't see me.
2,Look! Its the Google maps car. Its says its self-driving and that scares me... http://t.co/XA1ChNpv
2,Just got cut off by #google self driving car on the highway. Almost dropped my camera in my coffee trying to snap a pic while tweeting.
2,"Ouch Google car has wreck in Little Rock.., http://t.co/dNlmspN4mp"
2,Does anyone else find the Google self-driving car to be very unsettling?
2,"Stuck in traffic on the 401, screw the google car, where's the flying car at?"
2,ItÃ¢â‚¬â„¢s not going to be fun when Google Self Driving Car goes down. Or Google Glucose Measurement Cloud.
2,A fucking google car. Ã°Å¸ËœÂ±Ã°Å¸ËœÂ±Ã°Å¸ËœÂ±Ã°Å¸ËœÂ± http://t.co/85zthsdzDE
2,"The new Google car is just the governments way of saying ""You go where we say you go"""
2,"#40Forward #StartupGrind Moonshot thinking. Self-driving car, Google Books. Think of big problems-you'll go really far despite outcome."
2,"So, what happens when someone crashes into a self-driving Uber? Self driving ambulance?"
2,Self-Driving cars? Ummm not too sure about that
2,I will believe in Google the day it launches self driving cars for Indian roads
2,"@susie_c ugh ugh ugh...  This is where shit like ""self driving taxis will solve our traffic problems"" come from. #killitwithfire"
2,".@jeresig Trains can go most of the way, though, with buses, bikes, cars providing the last leg. What's sad is that self-driving cars are"
2,@GuilRosmer I am not against self-driving cars. I will just never own one.
2,"Ã¢â‚¬Å“@waunaruss: Will Self-Driving Cars Change the Rules of the Road? http://t.co/RRzzSHmN via @TIMEIdeasÃ¢â‚¬Âù uh oh, it's like iRobot in real-life."
2,I saw one of those self driving google cars on the way home...mainey shit.
2,Everyone wants a self driving car. Have they ever thought how boring that would be with the way cars are designed now?
2,Read an article advocating technology for self driving cars... But.. Where's the fun in that?
2,"Ã¢â‚¬Å“@innovations: Sorry, Volvo. Magnetic roads for self-driving cars are a pipe dream. http://t.co/WKwdi3wWEYÃ¢â‚¬Âù agree!"
2,"Today, a self driving car passed me on Hwy 101. I felt like the algorithm was judging me. And my driving."
2,Demo glitches. Hate it. #WWDC Self-driving car wonÃ¢â‚¬â„¢t go.
2,"@sharrowsDC @thisisbossi perhaps, but the people who hate bikes are going to hate self-driving cars even more."
2,There are two things I will never want in a car: cute and self-driving. http://t.co/RdGYKTaOdK
2,I write software for a living. Self driving cars donÃ¢â‚¬â„¢t excited me.  #ohshitoffbyonecrash
2,"As a bicyclist, @GM ignition problem makes me wonder if the world is ready for self-driving cars. If we haven't mastered the ignition..."
2,Why self driving cars? I enjoy driving. Invent self washing dishes @google #solverealproblems
2,"Cal me a Luddite, but I don't want a self driving car. Driving is a passion! I enjoy each gear change and turn of the steering wheel."
2,"#Google is working on self driving, I am thinking local government might want that stopped. The loss or shift of a lot of money out there"
2,Self-driving cars? Isn't that why we have public transportation? #GoogleSelfDrivingCar
2,Self driving cars?  Hard pass #notaboutthatlife
2,Blind cars/self driving cars: how the negatives can outweigh the positives https://t.co/2hEB3SH4t4 via @audioboo
2,"It takes a LOT of money to reason with municipalities, fight anqituated unions, and buy self driving cars #uber"
2,"Self-driving cars ""donÃ¢â‚¬â„¢t make business sense in an era of decreasing real wages for semi-skilled labor"" http://t.co/SKKWded3SL"
2,"@zoelle can't help but agree w/ him. The user experience of @Microsoft thermostats, self-driving cars, &amp; glasses just isn't as good. or Zune"
2,Self driving cars are cool but there are dangers to the technology as well. https://t.co/pK5vuNGYEz
2,Local drivers not impressed with new self-driving technology: Ford has unveiled a car that makes parking easier... http://t.co/a86S5IIS1f
2,"Ã¢â‚¬Å“@WSJ: Breaking: Self-driving cars ..."" &lt; yeah, that's what worries me the most"
2,"Nonsense -&gt; RT @sarahcuda: For self-driving cars, why do we trust tech companies more than auto makers? http://t.co/2DH0X8nLD5 fascinating"
2,Just saw one of GoogleÃ¢â‚¬â„¢s self driving cars. On the road. The guy in the drivers seat smiled at me. When he should have been driving.
2,I shudder to think what the nut jobs with megaphones can do once self-driving cars are commonplace.
2,"Indexing the internet, self driving cars, immortality Ã¢â‚¬â€œ Why canÃ¢â‚¬â„¢t Google work on something truly important and fix daylight savings time."
2,@newyorkyimby @GuSv01 @MarketUrbanism @ejenk Can't see any chance at all that self-driving cars will make cars as space-efficient as transit
2,Pissed right now because some dude from Stanford stole my self-driving car idea. BS. I thought of that lying in bed at age four. #violated
2,"Stanford's self-driving car goes up to 120 mph, making me wonder about the impact of a blown tire. http://t.co/wWKyaVMi"
2,@sharrowsDC Can we get self-driving buses first? Doesn't Vancouver have self-driving trains? That's a better place to start.
2,Why are we going towards self driving vehicles. Don't most of us like to drive? It's traffic we hate. And insurance. And accidents. Parking!
2,"Self driving taxis would be awesome until the robot uprising when they drive you to a forest then kill you, ultra-efficiently."
2,Kinda makes you wonder about deliberate sabotage too RT @newsycombinator: Hidden obstacles for self driving cars http://t.co/wJVt38Ys4M
2,@amazon with Drones @Uber with Self-driving cars @google with Google Glass US Gov. spying on you  I'm telling you SKYNET is behind thisÃ¢â‚¬Â_
2,Ã¢â‚¬Å“@TylerSkewes: It is almost 2014. Where are the self-driving cars so we don't have to worry about a DD tonight.Ã¢â‚¬Âù @NAldrich3
2,We were promised flying cars by Y2K... Now we're told self-driving cars are almost a reality. I don't think so.. http://t.co/P9EXXHdR
2,"@ganjianwei Self driving - electric cars don't provide economic incentives, self-driving have far more positive (non-economic) incentives"
2,Paranoid? Remember the self-driving cars and Robots. Who (how) will you call for help?  #skynet http://t.co/qkV3wnGsJO
2,@ayeletw @delong my 85 year  old mother and  mother I law can't use tv remote.  Good luck with a self driving car
2,"WHAT IS @google DOING??? Self driving #cars, #robotics, and now thermostats? $GOOG acquires @nest for $3.2 Billion #Nest #MnA #Tech"
2,Problems With Google's Self-Driving Car: A report says that Google's self-driving cars come with a few challenges... http://t.co/gZo1ltVl7k
2,"man, this self-driving car drives like an old lady. @ University Ave http://t.co/iJh5HP2U1Y"
2,"@RichRuh itÃ¢â‚¬â„¢s all worth it to free up more engineers to work on ridiculous glasses and self-driving cars that, while cool, no one will buy."
2,went for a run in mountain view. Saw three self-driving cars and about a dozen empty alcohol bottles lining the streets. Correlation?
2,Google's self-driving car still has many flaws: We've seen each version of Google's self-driving car. (Video via... http://t.co/cB6wITj3jT
2,Keep your self-driving cars. Give me a dog-driving car any day of the week. http://t.co/Ih7roxu0sB
2,GoogleÃ¢â‚¬â„¢s self-driving car has never been in snow.
2,@SparkleTrot HAHAHA! I think he's basically saying we shouldn't put full faith into self-driving cars...robots are taking over ze world! ;)
2,I'm uncomfortable with the almost simultaneous news that Google is making self driving cars while getting more evil.
2,Self-driving cars means that there won't be a need for truckers or taxi drivers. That'll cause some pretty bad unemployment numbers.
2,@tim @fmanjoo self-driving zipcar fleet utterly destroys Detroit economics; no point strapping new business model dynamics on legacy brands.
2,@WIRED: The major design flaws in Google's new self-driving car http://t.co/4xtmcWHZYw http://t.co/k3UuQyj8cq
2,Bump in the road for @memphispunch 's dream of self-driving cars. http://t.co/USty1Tm9Of
2,Self-driving cars are going to turn your surveillance woes into a mainstream issue http://t.co/QBgPsBLa0P
2,@google hurry up with your hitech self driving cars...I'm tired of dis shit
2,How Uberâ€™s Autonomous Cars Will Destroy 10 Million Jobs and Reshape the Economy by 2025 http://t.co/Kviu0x6qxC
2,Who are we going to talk to when @Uber replaces drivers with autonomous cars? @Jason @semil
2,Oh well no driverless cars in La anytime soon. :( http://t.co/uNT2tcLi7b
2,"A dose of reality via @slate: ""The Google self-driving car may never actually happen"" http://t.co/U2R212aYgC"
2,Google's rumored ride-share service should terrify @Uber http://t.co/yO0gtZHABz via @voxdotcom <-- what's terrifying are self driving cars.
2,How many choices r we willing 2 hand off machines? -> Self-driving car advocates tangle with messy morality http://t.co/JSHla068D0 via @CNET
2,Who is asking for self-driving vehicles? Is this THE priority? There's nothing more important than this? #Google #Apple
2,Listening to pitch on Iowa becoming 1st state to implement self driving cars. Lots of public education needed.
2,Am I the only one who actually LIKES going on a quiet afternoon drive?  You can keep your self-driving car
2,keep the big brother stuff off the streets; just say no to self-driving cars
3,Just saw Google self-driving car on I-34. It was painted green and blue.
3,Audi to be first automaker in California to test self-driving car. @latimes @Audi  #Selfdrivingcars  http://t.co/WyScAlOQEF @
3,"Today state regs for autonomous cars go into effect: Audi of America gets 1st permit to test driverless cars on public roads, per @CA_DMV."
3,Audi Snags First Permit To Test Self-Driving Cars In California: LOS ANGELES (CBS/AP) Ã¢â‚¬â€ù Audi is the first... http://t.co/PrtyPZYBSE
3,At the SAE On-Road Automated Vehicle Standards Committee Open Meeting
3,How is an automated vehicle supposed to behave in an emergency? #AutoAuto
3,WO2012158248A1 Collaborative Vehicle Control Using Both Human Operator And Automated Controller ... #B60Q #B60Q1 http://t.co/Ku4mwYor
3,@ford video: sensors on Fusion Hybrid Automated Research Vehicle  https://t.co/ThUNZSk0qN
3,GM announces new automated and connected vehicle technologies for 2017 Cadillac models: adillacÃ¢â‚¬â„¢s 2017 model year... http://t.co/JvlRiLWJGw
3,boarded for the Automated Vehicle Symposium 2014. use #autoauto for conference related tweets
3,Autonomous car study: FL among first to embrace technology &amp; real business opportunities for state thanks to law by @JeffreyBrandes #sayfie
3,"Shelley, Stanford Autonomous Car at #StanfordConnects LA ! http://t.co/UTsblD0aq5"
3,RT @peternowak Q&amp;A with Toyota executive about the new autonomous Lexus project. Just don't call it a robot car http://t.co/6ABTHRvT
3,#connected car tent. 4 unique perspectives on the #future of connected and autonomous cars @ SXSW 2014 http://t.co/58c7Jw3yfy
3,"@SammyWalrusIV - please, whatÃ¢â‚¬â„¢s an Ã¢â‚¬Å“autonomousÃ¢â‚¬Âù car?"
3,"@TheEconomist: Slowly and steadily the autonomous car will arrive, with the help of driving aids http://t.co/nhpXm42Dz6"
3,Self-driving car @ComputerHistory for autonomous vehicle exhibit opening 5/8 (it didn't drive itself inside) http://t.co/jJBzvaksQ8
3,Human Factor 4: what if the autonomous car needs to merge with your friends in their autonomous cars?
3,"#MITCIO John Leonard, mit autonomous car guru. Google: Combine sensors on car + knowledge of detailed knowledge of   context."
3,What you and I as enthusiasts learn from #TUdetroit and the Google Car is that Autonomous Drive is closer than anyone's figured.
3,"Would you buy an autonomous driving car? Excited, dubious or downright offended? http://t.co/yTWi2kkn9L"
3,Can I get my autonomous car to bring me home some wine?  #GartnerSYM
3,The #autonomous car is inevitable. #DriverlessCar http://t.co/ykWND0moN1
3,"This $10,000 Kit Makes Any Car (Almost) Autonomous http://t.co/i0YWjxcBr3"
3,And it is Baidu's turn for a semi autonomous car...http://t.co/rhkCtGjOBk
3,Autonomous car panel @ConnectedCarLA with @wsjeyesonroad @GoogleAuto #continental #CCELA http://t.co/wg2agdjCvT
3,. google autonomous vehicle. (Self-driving car) #automotive #tech @ Google http://t.co/vIaKmH3VwE
3,"Ã¢â‚¬Å“@eetimes: #Car, drive thyself in 2020: the race toward autonomous car design http://t.co/d0EI9tOuef #autoÃ¢â‚¬Âù @cdbradfield good stuff ahead"
3,#BLOG: How Close is Google's 'Autonomous Driver-less Car' From Reality http://t.co/O9ZOJ3Zo via @LoudTech_tk
3,@nissan hints next gen #titan will be shown at #naias 2015. Also says will make full autonomous car for production by 2020 #breaking news
3,@AutoNewsEurope RR the first autonomous car for the uber rich?
3,Audi gets Nevada's second autonomous vehicle license http://t.co/yQBCMJqq via @gizmag
3,WO2013138033A1 Actively Modifying A Field Of View Of An Autonomous Vehicle In View Of ... $GOOG #B60W #B60W30 http://t.co/ctn9yaakwT
3,"Completely agree with Bran Ferrin's quote at #TED2014: ""The next Pantheon is not the Internet - it's the autonomous vehicle."""
3,At @sparkfun Autonomous Vehicle Competition with the kids. http://t.co/iccMWXtqhQ
3,"Google, be honest...this is the true inspiration for your ""autonomous"" vehicle. http://t.co/DLJhKqOEOD"
3,WO2012154208A2 Transitioning A Mixed-mode Vehicle To Autonomous Mode #G05D #G05D1 http://t.co/YB9j52qf
3,"First commercially avail autonomous vehicle in world to be made in US, with help from @DeptofJustice, and used by @USArmy #SmartAmerica"
3,#Google Enters Autonomous Vehicle in #NASCAR Series  http://t.co/R567z3PHhM #engineering
3,Kinda tempted to start playing reverse bumper tag with google unpersoned autonomous vehicle behind #DoesThisCarReallyKnow
3,Radar cruise control is basically a 50% autonomous vehicle. It does braking and acceleration to a maximum speed. You just steer (for now).
3,Michigan latest state to approve autonomous vehicle testing? For more details: http://t.co/UvruMVJ5gZ
3,"""@google: Tune in at 1pm PT: CA Gov. Brown signs autonomous vehicle bill http://t.co/PNW2u2nP"""
3,@uptownmaker @sparkfun any date for Autonomous Vehicle Challenge 2014?
3,"State, GM, Ford and U-M team up to promote autonomous vehicle research: Southeast Michigan will lead the nation... http://t.co/iMhfsmGkOU"
3,Self driving cars began with DARPA in 2004. #yptbwp
3,General Motors promises nearly driverless cars by end of decade with 'Super Cruise' system: Sometime before the... http://t.co/nyV2XCzpij
3,"Ã¢â‚¬Å“@ChrisHulls: Uber To Purchase 2,500 Driverless Cars From Google | TechCrunch http://t.co/ScKaMgz9QaÃ¢â‚¬Âù Great Service/App"
3,"Uber To Purchase 2,500 Driverless Cars FromÃ‚Â Google http://t.co/V9xYZQhAwj"
3,"Dispatch From The Future: Uber To Purchase 2,500 Driverless Cars FromÃ‚Â Google http://t.co/OmwDcNKBAB by @ryanlawler"
3,@al3x or driverless car ? just have it stocked with best sellers and respond to sales via twitter or txt ?
3,"""@theprovince: General Motors promises nearly driverless cars by end of decade with 'Super Cruise' system http://t.co/VY8anMcZvl"" Zetson,s"
3,Google is going to build its own driverless cars http://t.co/ICyvTJyOGF via @ForbesTech
3,I guess we're going to be uber'd around in driverless cars here in SF in the not-too-distant. http://t.co/isnsh7q6WO #uber #Google
3,"Forget driverless cars, I'm excited to hear that Google is working on the immortality opportunity. Welcome, Ray!"
3,Interesting exploration of how driverless cars might make tough ethical decisions in a crisis: http://t.co/1StjpBFjtP via @nicolasnova
3,#driverless cars are exciting but what to insure? Who to insure? We need system-wide reimagination of risks.. http://t.co/tqpI5CHrgj
3,#Sensors in Driverless Cars http://t.co/3kd2n2lK63 #IoE #IoT #WSN #Tech #IntelligentTire @BMW @BMWUSA @BMWi @MEMSGroup @EHJournal @IDTechEx
3,Check out the google driverless car! http://t.co/VSPeZ5n47u
3,interesting discussion on driverless car Ã¢â‚¬Å“@robotenomics: Your questions answered: driverless cars - http://t.co/ExfytJVlIw #GoogleAlertsÃ¢â‚¬Âù
3,"No driverless cars in #yeg yet. We've removed winter driving skills, situational awareness, and patience Ã¢â‚¬Â_ just not the actual driver."
3,Driver-less cars? Come on Michigan!
3,"It was born out of the discussion about driverless cars and the crazy differential equations involved in tracking road conditions, obviously"
3,RT @WeirdReport: CA cancels driverless cars on state hwys as the cars were driving to TX and TN in search of a better life.
3,Where can we find technical information about Google Driverless Car?
3,@JimSpohrer tells a gr8 story on cab drivers askd abt driverless cars.
3,@AdrianInterns Google already created a driverless car that is legal in Cali and Nevada... i think they may be in junction with Toyota tho
3,Ã¢â‚¬Å“@jimlevan: Like Internet &amp; Mobile: Why GoogleÃ¢â‚¬â„¢s driverless car is worth trillions http://t.co/BxMYwtJtÃ¢â‚¬Âù &lt; So are SAN-less DCs!
3,Ã¢â‚¬Å“SAI: Watch These McDonald's Employees Freak Out When A 'Driverless' Car Rolls Up by http://t.co/4GuyObj7Ã¢â‚¬Âù it's quiet funny
3,Bet I cop one of then driverless cars!
3,What do u think of when you think of the future? Global warming? Smart houses? Driverless cars? How might u design it? http://t.co/xPkX8jBY
3,Ã¢â‚¬Å“@Forbes: Google's trillion-dollar driverless car will be commercialized sooner than you think http://t.co/nqy5dE5TÃ¢â‚¬Âù
3,"Our week on the web: artificial islands, driverless cars on public ways, and an arsenal against flu and cold season. http://t.co/G50iltH4"
3,"CES: Audi shows driverless car will also pick you up: We've heard of cars that drive themselves, but what about a... http://t.co/tnlaej4B"
3,If google invents the driverless cars who will invent the careless drivers?
3,What if in order to have a #driverless vehicle you had to have a certain light indicator on the back and front of the vehicle. Maybe purple?
3,"Google search turns 15, gets a makeover: (CNN) Ã¢â‚¬â€ù With Google Glass, a new quest to cure death and driverless... http://t.co/bLk0McIcac"
3,"@mholl7925 driverless cars are coming so get ask your driving in now, that is what I am doing."
3,Is Canada ready for self-driving cars?: A transportation advocate says driverless cars could be ready for... http://t.co/c1i81hol6U
3,Driverless cars for the road ahead https://t.co/rWTpVe0wVS WSJ's @Danneilwsj @CJRomig @tbondy @wmedved @jbbs @imacsweb @marshalltalks
3,Do we have the infrastructure for driverless cars to talk to each other? Is the current trend haphazard?#Autonomous #govlabsxsw #sxsw
3,Ã¢â‚¬Å“@myfoxla: California pushes to finish driverless car rules http://t.co/MiBlMQJVHWÃ¢â‚¬Âù NO. Ã°Å¸ËœÂ¡
3,Hivemind driverless cars are the last step b4 the singularity/war with the machines. Bring it Google! We're ready.
3,Michigan leads research in connected and driverless cars.  @UMTRI @onetoughnerd @transpoman  http://t.co/mqCSV1Q8Gv
3,"@BloombergNews Automation From Flying to Driverless AutOS,med deliverance, doctor Exams,Distant Learning;Huge webinars QUALITY INSTRUCTORS!"
3,"#ENRtech at SF construction tech conference.  With driverless cars coming soon, will we need parking lots?"
3,Ã¢â‚¬Å“@BBCWorld: Inside the driverless car of the future. (I just tweeted this cuz she's hot) http://t.co/wEXSnmBtro http://t.co/alimVETl0yÃ¢â‚¬Âù
3,What is the regulatory environment for driverless cars? Will regulation hold us up? #Autonomous #govlabsxsw #SXSW #driverlesscar
3,"#sxsw #techtrends Shapiro, man behind CES, talks of food trends, including delivery of groceries by driverless cars and drones. Stay tuned."
3,Ã¢â‚¬Å“@NBCLA: Driverless cars could become commercially available by the end of the decade http://t.co/BTKrBuPHymÃ¢â‚¬ÂùÃ°Å¸ËœÂ_Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’
3,From driverless cars to wearable computers: digital drives today's business http://t.co/wdISXDePD7 @LarsNCoGraphy @Alberto_Zetina
3,Google driverless car under the California sunshine @ Googleplex http://t.co/WkVF3WgVtS
3,Strange to pass a Google driverless car on the Silicon Valley 101 interstate #innovation #bemissionusa http://t.co/mXerxtaPx6
3,WHAT!!! Driverless Cars in California? I thought that's what was all we had!
3,The future is near. @FastCompany: Our Ultimate Driverless Car Report Card http://t.co/8WdAtkjAap
3,driverless cars  horseless carriages
3,Are Drivers required to cross state lines? California and Nevada allow driverless cars and share border over 500 miles long.
3,"In this audio clip, APA member Don Howard says ""there will be some resistance"" to driverless vehicles. http://t.co/XdpzN7g1k9"
3,Google: Driverless cars are mastering city streets: Google says it has turned a corner in its pursuit of a car... http://t.co/y9o74Es64o
3,"""@llkirstenll: #Google: #Driverless #cars mastering city streets, jaywalkers and all   #wral http://t.co/zfYGqMkOjm"
3,Ok- dare you to tKe a spin in #NYC...@CNBC: Google's driverless car is city-ready: http://t.co/F4mE0I3jEh $GOOGÃ¢â‚¬Âù
3,"Ã¢â‚¬Å“@FastCompany: Watch: This is how Google's driverless cars navigate traffic, bikes, and road construction http://t.co/ExMTIraK1i"""
3,Driverless cars and the future. #iicf http://t.co/lHSYEpD49l
3,Google says its driverless cars are mastering city streets: Google says it has turned a corner in its pursuit of... http://t.co/zokaiJVEqG
3,Google Says Driverless Cars Are Mastering City Streets: MOUNTAIN VIEW (CBS / AP) Ã¢â‚¬â€ù Google says that cars it is... http://t.co/6dYyW4uMR6
3,You're watching... Driverless cars set to hit the road :http://t.co/VOuxAZ2u  Becoming law sounds crazy look for yourself
3,"Better tires for small, driverless cars Ã¢â‚¬Å“@ecomagination: @Parabola_Arc What would be the first thing you #upcycle a tire into?Ã¢â‚¬Âù"
3,"Robot chauffeurs at wheel of the future - SFGate http://t.co/o0OVuMVA  #""driverless"" vehicles Ã™â€¡Ã˜Â°Ã˜Â§ Ã™â€_Ã™â€_Ã˜Â§Ã™â€_ Ã˜Â¨Ã˜Â_Ã™Å Ã˜Â·"
3,Someone at Google should announce that their driverless cars will be programmed give all cyclists 3 feet of room.
3,"@fuckbitsgetMANI you included future ""driverless cars"" &amp; ""bionic lenses""?"
3,"Google to build ""Driverless Cars"" ... What does this mean for #DUILaw ?   http://t.co/MMHvMbWZzb"
