word,class_a,class_b
cannot,0.00012163477132662991,0.00012163477132662991
thetransitfan,0.0000810898475510866,0.0000810898475510866
espresso,0.0000405449237755433,0.0000405449237755433
agree,0.0002027246188777165,0.0002027246188777165
century,0.0000405449237755433,0.0000405449237755433
l,0.0004459941615309763,0.0004459941615309763
hahaha,0.0000405449237755433,0.0000405449237755433
'driverless',0.0000405449237755433,0.0000405449237755433
ingrassia,0.0000405449237755433,0.0000405449237755433
steering,0.0008514433992864093,0.0008514433992864093
old,0.00048653908530651963,0.00048653908530651963
cliff,0.00012163477132662991,0.00012163477132662991
current,0.0000810898475510866,0.0000810898475510866
ultra,0.0000405449237755433,0.0000405449237755433
tab,0.0000405449237755433,0.0000405449237755433
lynn,0.0000405449237755433,0.0000405449237755433
insights,0.0000405449237755433,0.0000405449237755433
quest,0.0000405449237755433,0.0000405449237755433
six,0.0000810898475510866,0.0000810898475510866
nzj,0.0000405449237755433,0.0000405449237755433
hit,0.0004459941615309763,0.0004459941615309763
buddy,0.0000405449237755433,0.0000405449237755433
podcast,0.0000405449237755433,0.0000405449237755433
matthewkeyslive,0.0000405449237755433,0.0000405449237755433
malfinction,0.0000405449237755433,0.0000405449237755433
drip,0.0000405449237755433,0.0000405449237755433
safety,0.0002838144664288031,0.0002838144664288031
outcome,0.0000810898475510866,0.0000810898475510866
huny,0.0000405449237755433,0.0000405449237755433
information,0.0000405449237755433,0.0000405449237755433
btr,0.0000405449237755433,0.0000405449237755433
asksilver,0.0000405449237755433,0.0000405449237755433
blzx,0.0000405449237755433,0.0000405449237755433
cleaning,0.0000405449237755433,0.0000405449237755433
speaking,0.0000405449237755433,0.0000405449237755433
googlemaps,0.0000405449237755433,0.0000405449237755433
carpool,0.00012163477132662991,0.00012163477132662991
cto,0.0000405449237755433,0.0000405449237755433
cooler,0.0000405449237755433,0.0000405449237755433
honest,0.0000405449237755433,0.0000405449237755433
mostly,0.0000405449237755433,0.0000405449237755433
breathed,0.0000405449237755433,0.0000405449237755433
be,0.005595199481024975,0.005595199481024975
liberal,0.0000405449237755433,0.0000405449237755433
global,0.0000405449237755433,0.0000405449237755433
eetimes,0.0000405449237755433,0.0000405449237755433
reshape,0.00024326954265325982,0.00024326954265325982
advice,0.0000405449237755433,0.0000405449237755433
variability,0.0000405449237755433,0.0000405449237755433
oeacw,0.0000405449237755433,0.0000405449237755433
place,0.0001621796951021732,0.0001621796951021732
yj,0.0000405449237755433,0.0000405449237755433
calilewis,0.0000405449237755433,0.0000405449237755433
fine,0.0000810898475510866,0.0000810898475510866
less,0.0008919883230619526,0.0008919883230619526
albert,0.0000405449237755433,0.0000405449237755433
hadn,0.0000405449237755433,0.0000405449237755433
planning,0.0003243593902043464,0.0003243593902043464
wkwdi,0.0000405449237755433,0.0000405449237755433
djgrothe,0.0000405449237755433,0.0000405449237755433
change,0.0004459941615309763,0.0004459941615309763
climbs,0.0000405449237755433,0.0000405449237755433
atms,0.0000405449237755433,0.0000405449237755433
half,0.0001621796951021732,0.0001621796951021732
qbgpsbla,0.0000405449237755433,0.0000405449237755433
macro,0.0000405449237755433,0.0000405449237755433
weirdreport,0.0000405449237755433,0.0000405449237755433
chunkamui,0.0000405449237755433,0.0000405449237755433
completely,0.0002027246188777165,0.0002027246188777165
ci,0.0000405449237755433,0.0000405449237755433
you're,0.0002027246188777165,0.0002027246188777165
ma,0.00012163477132662991,0.00012163477132662991
can,0.002716509892961401,0.002716509892961401
trends,0.0000810898475510866,0.0000810898475510866
ku,0.0000405449237755433,0.0000405449237755433
hblodget,0.0000405449237755433,0.0000405449237755433
newsycombinator,0.0000405449237755433,0.0000405449237755433
sport,0.0000405449237755433,0.0000405449237755433
pls,0.0000405449237755433,0.0000405449237755433
daily,0.0000405449237755433,0.0000405449237755433
seem,0.0000405449237755433,0.0000405449237755433
whoever,0.0000405449237755433,0.0000405449237755433
questions,0.0000810898475510866,0.0000810898475510866
barclerk,0.0000405449237755433,0.0000405449237755433
hell,0.0000810898475510866,0.0000810898475510866
yo,0.0001621796951021732,0.0001621796951021732
malfunctions,0.0000405449237755433,0.0000405449237755433
mdjvyhe,0.0000405449237755433,0.0000405449237755433
laser,0.00012163477132662991,0.00012163477132662991
ykwnd,0.0000405449237755433,0.0000405449237755433
lutz,0.0000405449237755433,0.0000405449237755433
dcurtis,0.0000405449237755433,0.0000405449237755433
live,0.00024326954265325982,0.00024326954265325982
tickengo,0.0000405449237755433,0.0000405449237755433
unsuckdctraffic,0.0000405449237755433,0.0000405449237755433
harrymccracken,0.0000810898475510866,0.0000810898475510866
unveil,0.0000405449237755433,0.0000405449237755433
painted,0.0000405449237755433,0.0000405449237755433
velodyne's,0.0000405449237755433,0.0000405449237755433
naming,0.0000810898475510866,0.0000810898475510866
zojaec,0.0000405449237755433,0.0000405449237755433
systems,0.0000405449237755433,0.0000405449237755433
easier,0.0002027246188777165,0.0002027246188777165
mr,0.0000810898475510866,0.0000810898475510866
nytenergy,0.0000405449237755433,0.0000405449237755433
violated,0.0000405449237755433,0.0000405449237755433
expect,0.00012163477132662991,0.00012163477132662991
russellohmerde,0.0000405449237755433,0.0000405449237755433
fairfield,0.0000405449237755433,0.0000405449237755433
hop,0.00012163477132662991,0.00012163477132662991
psfk,0.0000405449237755433,0.0000405449237755433
friendly,0.0000405449237755433,0.0000405449237755433
charger,0,0
appears,0.0000810898475510866,0.0000810898475510866
babelfish,0.0000405449237755433,0.0000405449237755433
futureiscloserthanwethink,0.0000405449237755433,0.0000405449237755433
deal,0.0000405449237755433,0.0000405449237755433
nbtq,0.0000405449237755433,0.0000405449237755433
ikddfr,0.0000405449237755433,0.0000405449237755433
chamber,0.0000405449237755433,0.0000405449237755433
pedestrians,0.00012163477132662991,0.00012163477132662991
ovwuxxd,0.0000405449237755433,0.0000405449237755433
natural,0.0000810898475510866,0.0000810898475510866
lunch,0.0000405449237755433,0.0000405449237755433
pali,0.0000405449237755433,0.0000405449237755433
shannoncneeser,0.0000405449237755433,0.0000405449237755433
fucking,0.0000810898475510866,0.0000810898475510866
crashes,0.00024326954265325982,0.00024326954265325982
japan,0.0000405449237755433,0.0000405449237755433
coming,0.0006892637041842362,0.0006892637041842362
hot,0.0001621796951021732,0.0001621796951021732
web,0.0000405449237755433,0.0000405449237755433
wish,0.00048653908530651963,0.00048653908530651963
deer,0.0000405449237755433,0.0000405449237755433
ea,0.0000810898475510866,0.0000810898475510866
mechanism,0.0000405449237755433,0.0000405449237755433
googleglass,0.0000405449237755433,0.0000405449237755433
bicycles,0.0000405449237755433,0.0000405449237755433
device,0.0000810898475510866,0.0000810898475510866
noeflkbyov,0.0000405449237755433,0.0000405449237755433
cdl,0.0000405449237755433,0.0000405449237755433
wlcluoyglg,0.0000405449237755433,0.0000405449237755433
causing,0.0000405449237755433,0.0000405449237755433
university,0.0002838144664288031,0.0002838144664288031
sbeloussov,0.0000405449237755433,0.0000405449237755433
company,0.0000405449237755433,0.0000405449237755433
brandcenter,0.0000405449237755433,0.0000405449237755433
lehrptitmf,0.0000405449237755433,0.0000405449237755433
autonewseurope,0.0000405449237755433,0.0000405449237755433
given,0.00012163477132662991,0.00012163477132662991
collaborative,0.0000405449237755433,0.0000405449237755433
above,0.0000405449237755433,0.0000405449237755433
barefoot,0.0000405449237755433,0.0000405449237755433
cited,0.0000405449237755433,0.0000405449237755433
business,0.0004459941615309763,0.0004459941615309763
audio,0.0000405449237755433,0.0000405449237755433
kviu,0.0000405449237755433,0.0000405449237755433
synonymous,0.0000405449237755433,0.0000405449237755433
glass',0.0000405449237755433,0.0000405449237755433
invent,0.0002027246188777165,0.0002027246188777165
gay,0.0000405449237755433,0.0000405449237755433
application,0.0000405449237755433,0.0000405449237755433
qpojvgi,0.0000405449237755433,0.0000405449237755433
falling,0.0000810898475510866,0.0000810898475510866
doomed,0.0000405449237755433,0.0000405449237755433
wqo,0.0000405449237755433,0.0000405449237755433
technical,0.0000405449237755433,0.0000405449237755433
oakland,0.0000405449237755433,0.0000405449237755433
arrive,0.0000810898475510866,0.0000810898475510866
sf,0.0002838144664288031,0.0002838144664288031
dat,0.0000405449237755433,0.0000405449237755433
cnni,0.0000405449237755433,0.0000405449237755433
release,0.0000810898475510866,0.0000810898475510866
sunday,0,0
tk,0.0000405449237755433,0.0000405449237755433
women,0.0000405449237755433,0.0000405449237755433
yp,0.0000405449237755433,0.0000405449237755433
anoversized,0.0000405449237755433,0.0000405449237755433
bright,0.0000405449237755433,0.0000405449237755433
physical,0.0000405449237755433,0.0000405449237755433
yhmzk,0.0000405449237755433,0.0000405449237755433
fvggdrptik,0.0000405449237755433,0.0000405449237755433
rainsummits,0.0000405449237755433,0.0000405449237755433
train,0.0000810898475510866,0.0000810898475510866
aren't,0.0000810898475510866,0.0000810898475510866
leaf,0.0000405449237755433,0.0000405449237755433
goaustin,0.0000405449237755433,0.0000405449237755433
xyzqhawj,0.0000405449237755433,0.0000405449237755433
mat,0.0000405449237755433,0.0000405449237755433
river,0.0000405449237755433,0.0000405449237755433
qzhtnr,0.0000405449237755433,0.0000405449237755433
cdchicago,0.0000405449237755433,0.0000405449237755433
isthatweird,0.0000405449237755433,0.0000405449237755433
seconds,0.0000405449237755433,0.0000405449237755433
tweeting,0.0001621796951021732,0.0001621796951021732
translate,0.0000405449237755433,0.0000405449237755433
scientists,0.0000405449237755433,0.0000405449237755433
some,0.000810898475510866,0.000810898475510866
alphalaura,0.0000405449237755433,0.0000405449237755433
networks,0.0000405449237755433,0.0000405449237755433
bjgsy,0.0000405449237755433,0.0000405449237755433
driversside,0.0000405449237755433,0.0000405449237755433
my,0.003527408368472267,0.003527408368472267
y'all,0.0000405449237755433,0.0000405449237755433
professor,0.0000405449237755433,0.0000405449237755433
syrgncq,0.0000405449237755433,0.0000405449237755433
unmanned,0.0000405449237755433,0.0000405449237755433
privacy,0.0000405449237755433,0.0000405449237755433
tgwy,0.0000405449237755433,0.0000405449237755433
ptyh,0.0000405449237755433,0.0000405449237755433
prize,0.0000405449237755433,0.0000405449237755433
prove,0.0000405449237755433,0.0000405449237755433
edge,0.0000405449237755433,0.0000405449237755433
spite,0.0000405449237755433,0.0000405449237755433
shop,0.0000810898475510866,0.0000810898475510866
wsj's,0.0000810898475510866,0.0000810898475510866
officially,0.0000405449237755433,0.0000405449237755433
automated,0.0003649043139798897,0.0003649043139798897
weekend,0.0000405449237755433,0.0000405449237755433
decisions,0.0000810898475510866,0.0000810898475510866
abt,0.0000810898475510866,0.0000810898475510866
trygzjefgi,0.0000405449237755433,0.0000405449237755433
dkjso,0.0000405449237755433,0.0000405449237755433
bell,0.0000810898475510866,0.0000810898475510866
subscription,0.0000405449237755433,0.0000405449237755433
dzj,0.0000405449237755433,0.0000405449237755433
mascara,0.0000405449237755433,0.0000405449237755433
xl,0.00012163477132662991,0.00012163477132662991
quoting,0.0000405449237755433,0.0000405449237755433
sensors,0.0001621796951021732,0.0001621796951021732
technica,0.0000405449237755433,0.0000405449237755433
damme,0.0000405449237755433,0.0000405449237755433
plz,0.0000405449237755433,0.0000405449237755433
micro,0.0000405449237755433,0.0000405449237755433
lock,0.0000405449237755433,0.0000405449237755433
bmw,0.00024326954265325982,0.00024326954265325982
lacter,0.0000405449237755433,0.0000405449237755433
hilarious,0.0000405449237755433,0.0000405449237755433
standards,0.0000810898475510866,0.0000810898475510866
tears,0.0000405449237755433,0.0000405449237755433
legacy,0.0000810898475510866,0.0000810898475510866
fkdwrxx,0.0000405449237755433,0.0000405449237755433
transportation,0.00048653908530651963,0.00048653908530651963
silicon,0.0002838144664288031,0.0002838144664288031
solely,0.0000405449237755433,0.0000405449237755433
world,0.0006892637041842362,0.0006892637041842362
cwysz,0.0000405449237755433,0.0000405449237755433
grandma,0.0000810898475510866,0.0000810898475510866
slowly,0.0000405449237755433,0.0000405449237755433
ceweek,0.0000405449237755433,0.0000405449237755433
ltvl,0.0000405449237755433,0.0000405449237755433
bemmv,0.0000405449237755433,0.0000405449237755433
book,0.0000405449237755433,0.0000405449237755433
typical,0.0000405449237755433,0.0000405449237755433
hiydw,0.0000405449237755433,0.0000405449237755433
tjwyvuerc,0.0000405449237755433,0.0000405449237755433
aipc,0.0000405449237755433,0.0000405449237755433
entry,0.0000405449237755433,0.0000405449237755433
ak,0.0000405449237755433,0.0000405449237755433
sosevaloz,0.0000405449237755433,0.0000405449237755433
avdrhhqxwt,0,0
skkwded,0.0000405449237755433,0.0000405449237755433
modeled,0.0000405449237755433,0.0000405449237755433
teleportation,0.0000405449237755433,0.0000405449237755433
agreed,0.0000810898475510866,0.0000810898475510866
we'll,0.00012163477132662991,0.00012163477132662991
involved,0.0000810898475510866,0.0000810898475510866
cfsx,0.0000405449237755433,0.0000405449237755433
latimes,0.00012163477132662991,0.00012163477132662991
ejenk,0.0000405449237755433,0.0000405449237755433
study,0.0003243593902043464,0.0003243593902043464
highway,0.0003243593902043464,0.0003243593902043464
article,0.00024326954265325982,0.00024326954265325982
rates,0.0000810898475510866,0.0000810898475510866
kjbwiy,0.0000405449237755433,0.0000405449237755433
haskell,0.0000405449237755433,0.0000405449237755433
nlcusummit,0.0000405449237755433,0.0000405449237755433
pedestrian,0.00012163477132662991,0.00012163477132662991
clocking,0.0000405449237755433,0.0000405449237755433
bnkwwii,0.0000405449237755433,0.0000405449237755433
designed,0.0001621796951021732,0.0001621796951021732
kqlldbfvgw,0,0
screaming,0,0
tojiro,0.0000405449237755433,0.0000405449237755433
suu,0.0000405449237755433,0.0000405449237755433
action,0.0000405449237755433,0.0000405449237755433
lawmakers,0.0000810898475510866,0.0000810898475510866
innovation,0.0003243593902043464,0.0003243593902043464
bitcoinje,0.0000405449237755433,0.0000405449237755433
kcam,0.0000405449237755433,0.0000405449237755433
thebiz,0.0000405449237755433,0.0000405449237755433
zq,0.0000405449237755433,0.0000405449237755433
wigmonster,0.0000405449237755433,0.0000405449237755433
that,0.0049464807006162825,0.0049464807006162825
ite,0.0000405449237755433,0.0000405449237755433
usarmy,0.0000405449237755433,0.0000405449237755433
own,0.0008919883230619526,0.0008919883230619526
argue,0.0000405449237755433,0.0000405449237755433
dtammyccys,0.0000405449237755433,0.0000405449237755433
talks,0.00012163477132662991,0.00012163477132662991
mna,0.0000405449237755433,0.0000405449237755433
transitfok,0.0000405449237755433,0.0000405449237755433
stepping,0.0000405449237755433,0.0000405449237755433
started,0.0000810898475510866,0.0000810898475510866
traditional,0.0000405449237755433,0.0000405449237755433
purple,0.0000405449237755433,0.0000405449237755433
met,0.0000810898475510866,0.0000810898475510866
nh,0.0000405449237755433,0.0000405449237755433
fymv,0.0000405449237755433,0.0000405449237755433
hymie,0.0000405449237755433,0.0000405449237755433
relief,0.0000405449237755433,0.0000405449237755433
itootill,0.0000810898475510866,0.0000810898475510866
highways,0.0000810898475510866,0.0000810898475510866
deflatermouse,0.0000405449237755433,0.0000405449237755433
okay,0.00012163477132662991,0.00012163477132662991
didn't,0.0002838144664288031,0.0002838144664288031
robo,0.0000405449237755433,0.0000405449237755433
steal,0.0000405449237755433,0.0000405449237755433
mcicac,0.0000405449237755433,0.0000405449237755433
automobile,0.0001621796951021732,0.0001621796951021732
gdzkdwbb,0.0000405449237755433,0.0000405449237755433
pink,0.0000405449237755433,0.0000405449237755433
because,0.0005270840090820629,0.0005270840090820629
detroit,0.000405449237755433,0.000405449237755433
px,0.0000405449237755433,0.0000405449237755433
nfuap,0.0000405449237755433,0.0000405449237755433
daylight,0.0000405449237755433,0.0000405449237755433
ampol,0,0
nights,0.0000405449237755433,0.0000405449237755433
commissions,0.0000405449237755433,0.0000405449237755433
overcome,0.0000405449237755433,0.0000405449237755433
velocitysales,0.0000405449237755433,0.0000405449237755433
befibpqjrc,0.0000405449237755433,0.0000405449237755433
ccvuuftqkn,0.0000405449237755433,0.0000405449237755433
california's,0.0000405449237755433,0.0000405449237755433
summer,0.0000405449237755433,0.0000405449237755433
zfv,0.0000405449237755433,0.0000405449237755433
version,0.0000405449237755433,0.0000405449237755433
zy,0.0000405449237755433,0.0000405449237755433
thing,0.0005270840090820629,0.0005270840090820629
approves,0.0001621796951021732,0.0001621796951021732
oypzljfw,0.0000405449237755433,0.0000405449237755433
mdd,0.0000405449237755433,0.0000405449237755433
thanks,0.0001621796951021732,0.0001621796951021732
cartels,0.0000405449237755433,0.0000405449237755433
barchettas,0.0000405449237755433,0.0000405449237755433
tells,0.00012163477132662991,0.00012163477132662991
hxnaaso,0.0000405449237755433,0.0000405449237755433
crocs,0.0000405449237755433,0.0000405449237755433
wskibkoxvc,0.0000405449237755433,0.0000405449237755433
aaavanews,0.0000405449237755433,0.0000405449237755433
marksalke,0.0000405449237755433,0.0000405449237755433
havin,0.0000405449237755433,0.0000405449237755433
proposes,0.0000405449237755433,0.0000405449237755433
llkirstenll,0.0000405449237755433,0.0000405449237755433
chipotle,0.0000405449237755433,0.0000405449237755433
aoxuxe,0.0000405449237755433,0.0000405449237755433
between,0.0001621796951021732,0.0001621796951021732
piedpiperhbo,0.0000405449237755433,0.0000405449237755433
portland,0.0000405449237755433,0.0000405449237755433
heaven,0.0000405449237755433,0.0000405449237755433
alexriviello,0.0000405449237755433,0.0000405449237755433
replaces,0.0000405449237755433,0.0000405449237755433
umr,0.0000405449237755433,0.0000405449237755433
rather,0.0000405449237755433,0.0000405449237755433
becoming,0.0001621796951021732,0.0001621796951021732
manned,0.0000405449237755433,0.0000405449237755433
com,0.0000405449237755433,0.0000405449237755433
week,0.0004459941615309763,0.0004459941615309763
ls,0.0000405449237755433,0.0000405449237755433
need,0.0014596172559195588,0.0014596172559195588
ccgiwobejt,0.0000405449237755433,0.0000405449237755433
behold,0.0000810898475510866,0.0000810898475510866
rauuxebmhr,0.0000405449237755433,0.0000405449237755433
intelligence,0.0000810898475510866,0.0000810898475510866
jealous,0.0000405449237755433,0.0000405449237755433
connections,0.0000405449237755433,0.0000405449237755433
safely,0.00012163477132662991,0.00012163477132662991
yqt,0.0000405449237755433,0.0000405449237755433
skeptics,0.0000405449237755433,0.0000405449237755433
phone,0.0002838144664288031,0.0002838144664288031
foqqtjbgfk,0,0
cars',0.0001621796951021732,0.0001621796951021732
backyard,0.0000405449237755433,0.0000405449237755433
readily,0.0000405449237755433,0.0000405449237755433
crzinaqqym,0.0000405449237755433,0.0000405449237755433
important,0.0001621796951021732,0.0001621796951021732
seats,0.00012163477132662991,0.00012163477132662991
biz,0.0000405449237755433,0.0000405449237755433
eh,0.0000810898475510866,0.0000810898475510866
uber'd,0.0000405449237755433,0.0000405449237755433
delivers,0,0
minutes,0.00012163477132662991,0.00012163477132662991
gomes,0.0000405449237755433,0.0000405449237755433
ewe,0.0000405449237755433,0.0000405449237755433
winter,0.0000810898475510866,0.0000810898475510866
jaymohrsports,0.0000405449237755433,0.0000405449237755433
roll,0.0000810898475510866,0.0000810898475510866
invest,0.0000405449237755433,0.0000405449237755433
lol,0.00024326954265325982,0.00024326954265325982
ooooh,0.0000405449237755433,0.0000405449237755433
mikko,0.0000405449237755433,0.0000405449237755433
megabus,0.0000405449237755433,0.0000405449237755433
hmvhygu,0.0000405449237755433,0.0000405449237755433
favorites,0.0000405449237755433,0.0000405449237755433
alliance,0.0000405449237755433,0.0000405449237755433
nav,0.0000405449237755433,0.0000405449237755433
texting,0.0000810898475510866,0.0000810898475510866
used,0.00012163477132662991,0.00012163477132662991
cpsxfzkxu,0.0000405449237755433,0.0000405449237755433
ixwcod,0.0000405449237755433,0.0000405449237755433
true,0.0001621796951021732,0.0001621796951021732
streets,0.000810898475510866,0.000810898475510866
fact,0.0000405449237755433,0.0000405449237755433
struck,0.0000405449237755433,0.0000405449237755433
chd,0.0000405449237755433,0.0000405449237755433
yb,0.0000405449237755433,0.0000405449237755433
uhoh,0.0000405449237755433,0.0000405449237755433
boarded,0.0000405449237755433,0.0000405449237755433
holy,0.0000405449237755433,0.0000405449237755433
impossible,0.0000405449237755433,0.0000405449237755433
kicks,0.0000405449237755433,0.0000405449237755433
imsobadatthese,0.0000405449237755433,0.0000405449237755433
scenarios,0.0000810898475510866,0.0000810898475510866
uf,0.0000405449237755433,0.0000405449237755433
reader,0.0000405449237755433,0.0000405449237755433
pod,0,0
goggle,0.0000405449237755433,0.0000405449237755433
flaws,0.00012163477132662991,0.00012163477132662991
boycotted,0.0000405449237755433,0.0000405449237755433
cbs,0.00024326954265325982,0.00024326954265325982
designing,0.00012163477132662991,0.00012163477132662991
gpxbaouu,0.0000405449237755433,0.0000405449237755433
implement,0.0000405449237755433,0.0000405449237755433
solo,0.0000405449237755433,0.0000405449237755433
w,0.0009325332468374959,0.0009325332468374959
tremendously,0.0000405449237755433,0.0000405449237755433
follow,0.00012163477132662991,0.00012163477132662991
dyqvqdtb,0.0000405449237755433,0.0000405449237755433
nco,0.0000405449237755433,0.0000405449237755433
hjxhtpsq,0.0000405449237755433,0.0000405449237755433
waze,0.0000810898475510866,0.0000810898475510866
scratch,0.0000405449237755433,0.0000405449237755433
nnmnpxe,0.0000405449237755433,0.0000405449237755433
having,0.0000810898475510866,0.0000810898475510866
ready,0.0006081738566331496,0.0006081738566331496
siri,0.0000405449237755433,0.0000405449237755433
next,0.0009730781706130393,0.0009730781706130393
roger,0.0000405449237755433,0.0000405449237755433
glad,0.00012163477132662991,0.00012163477132662991
android,0.0002027246188777165,0.0002027246188777165
over,0.000810898475510866,0.000810898475510866
ferrin's,0.0000405449237755433,0.0000405449237755433
corner,0.0000810898475510866,0.0000810898475510866
dad,0,0
hicksdesign,0.0000405449237755433,0.0000405449237755433
ingoboltz,0.0000405449237755433,0.0000405449237755433
ev's,0.0000405449237755433,0.0000405449237755433
eliminates,0.0000810898475510866,0.0000810898475510866
snap,0.0000405449237755433,0.0000405449237755433
ax,0.0000405449237755433,0.0000405449237755433
british,0.0000810898475510866,0.0000810898475510866
xx,0.0000810898475510866,0.0000810898475510866
rights,0.0000405449237755433,0.0000405449237755433
capitol,0.0000405449237755433,0.0000405449237755433
pdx,0.0000405449237755433,0.0000405449237755433
shift,0.0000405449237755433,0.0000405449237755433
private,0.0000405449237755433,0.0000405449237755433
zovugwub,0.0000405449237755433,0.0000405449237755433
enjoy,0.0001621796951021732,0.0001621796951021732
minister,0.0000405449237755433,0.0000405449237755433
bitch,0.0000405449237755433,0.0000405449237755433
autonomous,0.0032030489782679207,0.0032030489782679207
tcjuit,0.0000405449237755433,0.0000405449237755433
fips,0.0000405449237755433,0.0000405449237755433
painfully,0.0000405449237755433,0.0000405449237755433
deliverance,0.0000405449237755433,0.0000405449237755433
cdixon,0.00012163477132662991,0.00012163477132662991
gilbert,0.0000405449237755433,0.0000405449237755433
delphilabs,0.0000405449237755433,0.0000405449237755433
zachtratar,0.0000405449237755433,0.0000405449237755433
aids,0.0000405449237755433,0.0000405449237755433
policy,0.0000405449237755433,0.0000405449237755433
send,0.00012163477132662991,0.00012163477132662991
fa,0.0000405449237755433,0.0000405449237755433
cure,0.0000405449237755433,0.0000405449237755433
part,0.0002027246188777165,0.0002027246188777165
site,0.0000405449237755433,0.0000405449237755433
hp,0.0000405449237755433,0.0000405449237755433
left,0.0000405449237755433,0.0000405449237755433
designers,0.0000810898475510866,0.0000810898475510866
proposition,0.0000405449237755433,0.0000405449237755433
lets,0.0000405449237755433,0.0000405449237755433
myself,0.0000405449237755433,0.0000405449237755433
jeh,0.0000405449237755433,0.0000405449237755433
commuter,0.0000405449237755433,0.0000405449237755433
toyx,0.0000405449237755433,0.0000405449237755433
date,0.0001621796951021732,0.0001621796951021732
students,0.0000405449237755433,0.0000405449237755433
rose,0.0000405449237755433,0.0000405449237755433
wsdot,0.0000405449237755433,0.0000405449237755433
clementinebrass,0.0000405449237755433,0.0000405449237755433
larokr,0.0000405449237755433,0.0000405449237755433
